Query,Stemmer,Tokenizer,Vectorizer,Semantizator,Num_Topics,Similarity_Metric,Precision,Recall,F1
asthma inhaler types,,treebank,tfidf,ldia,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,10,cosine,0.1,0.25,0.14285714285714288
asthma inhaler types,,treebank,tfidf,ldia,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,10,manhattan,0.1,0.25,0.14285714285714288
asthma inhaler types,,treebank,tfidf,ldia,10,euclidean,0.1,0.25,0.14285714285714288
asthma inhaler types,,treebank,tfidf,svd,3,cosine,0.3,0.75,0.4285714285714285
asthma inhaler types,,treebank,tfidf,svd,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,5,cosine,0.3,0.75,0.4285714285714285
asthma inhaler types,,treebank,tfidf,svd,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,7,cosine,0.3,0.75,0.4285714285714285
asthma inhaler types,,treebank,tfidf,svd,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,10,cosine,0.4,1.0,0.5714285714285715
asthma inhaler types,,treebank,tfidf,svd,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,10,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,svd,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,3,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,5,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,7,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,7,manhattan,0.3,0.75,0.4285714285714285
asthma inhaler types,,casual,tfidf,pca,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,10,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,pca,10,manhattan,0.3,0.75,0.4285714285714285
asthma inhaler types,,casual,tfidf,pca,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,3,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,5,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,7,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,10,cosine,0.1,0.25,0.14285714285714288
asthma inhaler types,,casual,tfidf,ldia,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,10,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,ldia,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,3,cosine,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,5,cosine,0.2,0.5,0.28571428571428575
asthma inhaler types,,casual,tfidf,svd,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,7,cosine,0.3,0.75,0.4285714285714285
asthma inhaler types,,casual,tfidf,svd,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,10,cosine,0.4,1.0,0.5714285714285715
asthma inhaler types,,casual,tfidf,svd,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,casual,tfidf,svd,10,manhattan,0.1,0.25,0.14285714285714288
asthma inhaler types,,casual,tfidf,svd,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,3,cosine,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,5,cosine,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,7,cosine,0.3,0.75,0.4285714285714285
asthma inhaler types,,biobert,tfidf,pca,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,7,manhattan,0.2,0.5,0.28571428571428575
asthma inhaler types,,biobert,tfidf,pca,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,10,cosine,0.3,0.75,0.4285714285714285
asthma inhaler types,,biobert,tfidf,pca,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,pca,10,manhattan,0.3,0.75,0.4285714285714285
asthma inhaler types,,biobert,tfidf,pca,10,euclidean,0.3,0.75,0.4285714285714285
asthma inhaler types,,biobert,tfidf,ldia,3,cosine,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,5,cosine,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,7,cosine,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,10,cosine,0.1,0.25,0.14285714285714288
asthma inhaler types,,biobert,tfidf,ldia,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,10,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,ldia,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,3,cosine,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,5,cosine,0.4,1.0,0.5714285714285715
asthma inhaler types,,biobert,tfidf,svd,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,7,cosine,0.4,1.0,0.5714285714285715
asthma inhaler types,,biobert,tfidf,svd,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,biobert,tfidf,svd,10,cosine,0.4,1.0,0.5714285714285715
asthma inhaler types,,biobert,tfidf,svd,10,chebyshev,0.1,0.25,0.14285714285714288
asthma inhaler types,,biobert,tfidf,svd,10,manhattan,0.3,0.75,0.4285714285714285
asthma inhaler types,,biobert,tfidf,svd,10,euclidean,0.2,0.5,0.28571428571428575
asthma inhaler types,,punkt,tfidf,pca,3,cosine,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,5,cosine,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,7,cosine,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,10,cosine,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,pca,10,manhattan,0.2,0.5,0.28571428571428575
asthma inhaler types,,punkt,tfidf,pca,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,3,cosine,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,5,cosine,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,7,cosine,0.1,0.25,0.14285714285714288
asthma inhaler types,,punkt,tfidf,ldia,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,10,cosine,0.1,0.25,0.14285714285714288
asthma inhaler types,,punkt,tfidf,ldia,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,10,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,ldia,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,3,cosine,0.1,0.25,0.14285714285714288
asthma inhaler types,,punkt,tfidf,svd,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,5,cosine,0.3,0.75,0.4285714285714285
asthma inhaler types,,punkt,tfidf,svd,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,7,cosine,0.4,1.0,0.5714285714285715
asthma inhaler types,,punkt,tfidf,svd,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,10,cosine,0.4,1.0,0.5714285714285715
asthma inhaler types,,punkt,tfidf,svd,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,10,manhattan,0.0,0.0,0.0
asthma inhaler types,,punkt,tfidf,svd,10,euclidean,0.0,0.0,0.0
